,actual_labels,predicted_labels
26163,love, love
26164,neutral, joy
26165,enthusiasm, anger
26166,happiness, joy
26167,fun, joy
26168,neutral, surprise
26169,sadness, joy
26170,sadness, joy
26171,neutral, fear
26172,happiness, sadness
26173,neutral, joy
26174,worry, anger
26175,love, joy
26176,surprise, sadness
26177,happiness, joy
26178,neutral, anger
26179,neutral, joy
26180,fun, fear
26181,worry, sadness
26182,hate, surprise
26183,fun, joy
26184,worry, anger
26185,happiness, joy
26186,neutral, anger
26187,love, love
26188,relief, joy
26189,neutral, anger
26190,neutral, anger
26191,relief, joy
26192,surprise, anger
26193,love, joy
26194,relief, fear
26195,neutral, joy
26196,love, anger
26197,worry, joy
26198,worry, fear
26199,neutral, joy
26200,love, love
26201,happiness, joy
26202,enthusiasm, joy
26203,happiness, joy
26204,happiness, joy
26205,hate, joy
26206,fun, fear
26207,surprise, joy
26208,neutral, joy
26209,happiness, joy
26210,neutral, joy
26211,happiness, fear
26212,happiness, joy
26213,worry, sadness
26214,neutral, joy
26215,neutral, anger
26216,fun, joy
26217,love, joy
26218,neutral, joy
26219,happiness, joy
26220,worry, joy
26221,worry, fear
26222,worry, joy
26223,love, joy
26224,neutral, joy
26225,worry, anger
26226,relief, joy
26227,worry, joy
26228,sadness, joy
26229,love, anger
26230,neutral, anger
26231,relief, joy
26232,worry, joy
26233,happiness, joy
26234,love, joy
26235,worry, anger
26236,happiness, joy
26237,happiness, joy
26238,worry, anger
26239,happiness, joy
26240,fun, joy
26241,happiness, fear
26242,relief, joy
26243,love, joy
26244,enthusiasm, joy
26245,neutral, anger
26246,fun, joy
26247,neutral, joy
26248,neutral, anger
26249,fun, joy
26250,neutral, joy
26251,neutral, fear
26252,neutral, joy
26253,sadness, joy
26254,sadness, joy
26255,empty, fear
26256,worry, fear
26257,neutral, fear
26258,neutral, joy
26259,empty, joy
26260,neutral, joy
26261,love, joy
26262,happiness, joy
26263,fun, joy
26264,fun, surprise
26265,happiness, joy
26266,neutral, joy
26267,relief, joy
26268,love, joy
26269,happiness, fear
26270,neutral, sadness
26271,neutral, anger
26272,sadness, fear
26273,neutral, joy
26274,neutral, joy
26275,sadness, joy
26276,neutral, anger
26277,happiness, joy
26278,neutral, anger
26279,happiness, joy
26280,happiness, joy
26281,neutral, anger
26282,worry, joy
26283,worry, joy
26284,worry, fear
26285,happiness, joy
26286,surprise, surprise
26287,neutral, joy
26288,happiness, joy
26289,neutral, joy
26290,surprise, joy
26291,worry, joy
26292,worry, joy
26293,worry, joy
26294,fun, joy
26295,love, joy
26296,love, love
26297,hate, fear
26298,surprise, surprise
26299,neutral, sadness
26300,happiness, joy
26301,happiness, joy
26302,neutral, joy
26303,neutral, joy
26304,happiness, sadness
26305,neutral, joy
26306,neutral, joy
26307,neutral, joy
26308,love, sadness
26309,enthusiasm, joy
26310,neutral, joy
26311,happiness, love
26312,neutral, joy
26313,surprise, anger
26314,sadness, joy
26315,neutral, love
26316,happiness, joy
26317,relief, joy
26318,happiness, joy
26319,relief, joy
26320,sadness, joy
26321,neutral, joy
26322,happiness, joy
26323,worry, joy
26324,relief, anger
26325,love, joy
26326,fun, surprise
26327,happiness, joy
26328,happiness, anger
26329,neutral, joy
26330,neutral, joy
26331,neutral, sadness
26332,worry, sadness
26333,happiness, anger
26334,neutral, sadness
26335,fun, joy
26336,neutral, love
26337,worry, joy
26338,neutral, joy
26339,worry, joy
26340,neutral, joy
26341,love, joy
26342,sadness, sadness
26343,happiness, joy
26344,love, joy
26345,happiness, fear
26346,sadness, joy
26347,neutral, anger
26348,neutral, joy
26349,enthusiasm, anger
26350,love, anger
26351,happiness, joy
26352,sadness, sadness
26353,happiness, joy
26354,sadness, sadness
26355,love, joy
26356,happiness, joy
26357,neutral, fear
26358,surprise, joy
26359,relief, joy
26360,worry, joy
26361,happiness, joy
26362,enthusiasm, sadness
26363,happiness, joy
26364,neutral, joy
26365,boredom, joy
26366,empty, joy
26367,hate, joy
26368,happiness, surprise
26369,neutral, joy
26370,sadness, sadness
26371,surprise, joy
26372,happiness, joy
26373,worry, joy
26374,love, love
26375,happiness, joy
26376,neutral, joy
26377,love, joy
26378,love, joy
26379,worry, joy
26380,neutral, joy
26381,neutral, joy
26382,neutral, joy
26383,relief, joy
26384,empty, anger
26385,neutral, joy
26386,surprise, surprise
26387,worry, fear
26388,happiness, anger
26389,neutral, anger
26390,fun, joy
26391,neutral, joy
26392,love, joy
26393,relief, sadness
26394,happiness, joy
26395,fun, surprise
26396,happiness, joy
26397,love, joy
26398,happiness, joy
26399,sadness, anger
26400,love, joy
26401,neutral, anger
26402,worry, anger
26403,neutral, anger
26404,relief, sadness
26405,happiness, joy
26406,boredom, fear
26407,neutral, joy
26408,sadness, joy
26409,happiness, joy
26410,happiness, joy
26411,love, anger
26412,worry, joy
26413,sadness, joy
26414,empty, joy
26415,happiness, joy
26416,fun, joy
26417,worry, joy
26418,relief, joy
26419,love, joy
26420,worry, anger
26421,neutral, joy
26422,sadness, anger
26423,happiness, joy
26424,happiness, joy
26425,love, joy
26426,worry, joy
26427,hate, anger
26428,happiness, anger
26429,neutral, fear
26430,neutral, joy
26431,worry, fear
26432,surprise, joy
26433,happiness, joy
26434,neutral, fear
26435,neutral, joy
26436,happiness, joy
26437,love, joy
26438,neutral, anger
26439,neutral, joy
26440,happiness, joy
26441,neutral, surprise
26442,love, surprise
26443,happiness, joy
26444,neutral, joy
26445,love, joy
26446,worry, anger
26447,fun, joy
26448,neutral, joy
26449,neutral, joy
26450,happiness, joy
26451,happiness, joy
26452,love, joy
26453,neutral, love
26454,surprise, joy
26455,worry, joy
26456,happiness, joy
26457,happiness, joy
26458,relief, joy
26459,relief, joy
26460,happiness, joy
26461,neutral, sadness
26462,worry, anger
26463,empty, fear
26464,worry, joy
26465,neutral, joy
26466,neutral, anger
26467,happiness, joy
26468,worry, anger
26469,neutral, joy
26470,surprise, surprise
26471,happiness, joy
26472,happiness, joy
26473,relief, joy
26474,neutral, anger
26475,love, love
26476,love, love
26477,happiness, joy
26478,neutral, fear
26479,happiness, joy
26480,neutral, joy
26481,hate, anger
26482,love, joy
26483,worry, anger
26484,neutral, joy
26485,surprise, joy
26486,love, joy
26487,neutral, anger
26488,neutral, joy
26489,happiness, joy
26490,fun, joy
26491,enthusiasm, joy
26492,love, fear
26493,surprise, joy
26494,neutral, anger
26495,love, fear
26496,love, love
26497,happiness, joy
26498,love, joy
26499,worry, joy
26500,happiness, joy
26501,enthusiasm, joy
26502,sadness, joy
26503,neutral, joy
26504,worry, anger
26505,love, joy
26506,neutral, joy
26507,surprise, joy
26508,neutral, joy
26509,happiness, joy
26510,enthusiasm, sadness
26511,neutral, joy
26512,happiness, joy
26513,relief, joy
26514,neutral, joy
26515,neutral, joy
26516,neutral, joy
26517,neutral, anger
26518,neutral, anger
26519,worry, fear
26520,neutral, joy
26521,hate, surprise
26522,happiness, joy
26523,love, joy
26524,happiness, joy
26525,relief, joy
26526,happiness, anger
26527,surprise, joy
26528,love, anger
26529,neutral, joy
26530,relief, joy
26531,happiness, joy
26532,happiness, joy
26533,empty, joy
26534,love, joy
26535,neutral, fear
26536,love, joy
26537,happiness, joy
26538,neutral, joy
26539,worry, anger
26540,worry, joy
26541,relief, joy
26542,love, joy
26543,neutral, fear
26544,happiness, joy
26545,neutral, fear
26546,happiness, joy
26547,worry, joy
26548,happiness, anger
26549,neutral, fear
26550,relief, joy
26551,neutral, joy
26552,neutral, joy
26553,happiness, joy
26554,happiness, joy
26555,happiness, joy
26556,sadness, anger
26557,worry, anger
26558,happiness, joy
26559,fun, joy
26560,empty, anger
26561,neutral, fear
26562,happiness, joy
26563,happiness, joy
26564,love, anger
26565,love, fear
26566,neutral, fear
26567,happiness, joy
26568,neutral, fear
26569,worry, joy
26570,enthusiasm, joy
26571,neutral, joy
26572,happiness, joy
26573,happiness, joy
26574,fun, anger
26575,neutral, sadness
26576,neutral, joy
26577,worry, joy
26578,happiness, joy
26579,surprise, anger
26580,neutral, joy
26581,happiness, joy
26582,love, love
26583,neutral, joy
26584,neutral, joy
26585,fun, joy
26586,neutral, fear
26587,worry, anger
26588,happiness, anger
26589,happiness, joy
26590,love, joy
26591,fun, anger
26592,worry, joy
26593,neutral, joy
26594,enthusiasm, anger
26595,surprise, joy
26596,happiness, joy
26597,happiness, anger
26598,surprise, joy
26599,happiness, sadness
26600,happiness, joy
26601,surprise, joy
26602,happiness, joy
26603,love, joy
26604,surprise, anger
26605,neutral, joy
26606,happiness, surprise
26607,worry, joy
26608,sadness, joy
26609,empty, joy
26610,fun, joy
26611,neutral, joy
26612,neutral, joy
26613,surprise, joy
26614,neutral, joy
26615,love, joy
26616,sadness, joy
26617,fun, anger
26618,fun, joy
26619,fun, joy
26620,worry, joy
26621,worry, sadness
26622,love, love
26623,neutral, joy
26624,neutral, sadness
26625,hate, joy
26626,happiness, joy
26627,love, joy
26628,worry, joy
26629,neutral, joy
26630,happiness, joy
26631,worry, sadness
26632,neutral, sadness
26633,happiness, joy
26634,happiness, joy
26635,enthusiasm, joy
26636,neutral, fear
26637,sadness, sadness
26638,relief, joy
26639,love, anger
26640,happiness, fear
26641,relief, joy
26642,surprise, joy
26643,surprise, joy
26644,love, joy
26645,hate, anger
26646,relief, joy
26647,worry, sadness
26648,worry, joy
26649,neutral, joy
26650,love, joy
26651,happiness, joy
26652,worry, anger
26653,neutral, fear
26654,neutral, anger
26655,happiness, joy
26656,neutral, joy
26657,happiness, joy
26658,happiness, love
26659,neutral, joy
26660,boredom, anger
26661,neutral, anger
26662,fun, joy
26663,fun, joy
26664,fun, joy
26665,love, love
26666,neutral, joy
26667,happiness, joy
26668,worry, joy
26669,neutral, joy
26670,enthusiasm, joy
26671,relief, joy
26672,happiness, joy
26673,relief, anger
26674,happiness, joy
26675,hate, fear
26676,happiness, joy
26677,fun, joy
26678,neutral, joy
26679,happiness, joy
26680,worry, joy
26681,happiness, joy
26682,worry, joy
26683,fun, anger
26684,neutral, joy
26685,love, joy
26686,happiness, joy
26687,neutral, joy
26688,neutral, joy
26689,love, joy
26690,empty, sadness
26691,neutral, fear
26692,love, joy
26693,happiness, anger
26694,love, joy
26695,fun, joy
26696,neutral, joy
26697,sadness, joy
26698,neutral, joy
26699,neutral, joy
26700,happiness, joy
26701,neutral, joy
26702,neutral, joy
26703,relief, anger
26704,neutral, anger
26705,neutral, joy
26706,happiness, joy
26707,relief, joy
26708,neutral, joy
26709,sadness, joy
26710,happiness, joy
26711,fun, joy
26712,happiness, sadness
26713,love, joy
26714,worry, joy
26715,neutral, joy
26716,relief, joy
26717,enthusiasm, joy
26718,worry, anger
26719,surprise, joy
26720,enthusiasm, joy
26721,relief, anger
26722,worry, joy
26723,neutral, joy
26724,neutral, anger
26725,fun, joy
26726,worry, anger
26727,sadness, sadness
26728,enthusiasm, joy
26729,worry, joy
26730,enthusiasm, joy
26731,neutral, anger
26732,love, anger
26733,sadness, fear
26734,relief, joy
26735,relief, joy
26736,worry, fear
26737,neutral, joy
26738,happiness, joy
26739,worry, joy
26740,neutral, joy
26741,surprise, surprise
26742,neutral, joy
26743,worry, sadness
26744,fun, fear
26745,relief, joy
26746,worry, sadness
26747,worry, joy
26748,worry, joy
26749,neutral, joy
26750,happiness, joy
26751,fun, joy
26752,surprise, joy
26753,worry, joy
26754,neutral, joy
26755,relief, joy
26756,love, love
26757,fun, joy
26758,relief, joy
26759,relief, joy
26760,relief, fear
26761,neutral, fear
26762,happiness, joy
26763,fun, anger
26764,sadness, joy
26765,happiness, joy
26766,relief, joy
26767,fun, joy
26768,happiness, joy
26769,worry, anger
26770,neutral, anger
26771,neutral, joy
26772,fun, joy
26773,neutral, anger
26774,sadness, joy
26775,love, joy
26776,love, joy
26777,worry, sadness
26778,empty, anger
26779,relief, joy
26780,happiness, joy
26781,neutral, anger
26782,neutral, fear
26783,hate, anger
26784,neutral, joy
26785,neutral, joy
26786,neutral, joy
26787,hate, anger
26788,fun, joy
26789,neutral, joy
26790,sadness, joy
26791,happiness, anger
26792,neutral, joy
26793,happiness, joy
26794,happiness, joy
26795,happiness, joy
26796,neutral, joy
26797,neutral, joy
26798,relief, fear
26799,worry, fear
26800,happiness, joy
26801,happiness, joy
26802,happiness, joy
26803,happiness, joy
26804,worry, joy
26805,worry, joy
26806,love, joy
26807,neutral, fear
26808,relief, joy
26809,neutral, joy
26810,empty, anger
26811,happiness, joy
26812,relief, joy
26813,happiness, joy
26814,love, joy
26815,worry, joy
26816,love, joy
26817,worry, joy
26818,happiness, joy
26819,enthusiasm, joy
26820,neutral, joy
26821,happiness, joy
26822,happiness, fear
26823,neutral, joy
26824,happiness, anger
26825,surprise, joy
26826,happiness, joy
26827,neutral, joy
26828,love, joy
26829,love, joy
26830,worry, fear
26831,sadness, joy
26832,sadness, joy
26833,empty, anger
26834,love, anger
26835,worry, joy
26836,love, joy
26837,love, love
26838,neutral, sadness
26839,neutral, joy
26840,neutral, fear
26841,neutral, joy
26842,happiness, love
26843,worry, joy
26844,relief, joy
26845,neutral, sadness
26846,worry, fear
26847,worry, fear
26848,worry, anger
26849,surprise, joy
26850,neutral, joy
26851,happiness, joy
26852,neutral, joy
26853,happiness, joy
26854,surprise, joy
26855,happiness, joy
26856,neutral, anger
26857,happiness, anger
26858,worry, sadness
26859,neutral, joy
26860,relief, anger
26861,happiness, joy
26862,worry, joy
26863,fun, surprise
26864,happiness, joy
26865,neutral, surprise
26866,happiness, love
26867,surprise, joy
26868,surprise, joy
26869,neutral, fear
26870,surprise, anger
26871,worry, anger
26872,surprise, joy
26873,neutral, fear
26874,neutral, anger
26875,love, joy
26876,neutral, anger
26877,happiness, anger
26878,happiness, fear
26879,fun, joy
26880,happiness, joy
26881,relief, joy
26882,neutral, joy
26883,neutral, anger
26884,happiness, joy
26885,happiness, joy
26886,worry, joy
26887,neutral, joy
26888,empty, joy
26889,fun, anger
26890,sadness, anger
26891,hate, anger
26892,enthusiasm, joy
26893,sadness, fear
26894,sadness, anger
26895,neutral, joy
26896,happiness, anger
26897,worry, joy
26898,happiness, joy
26899,happiness, joy
26900,neutral, anger
26901,happiness, joy
26902,love, joy
26903,happiness, joy
26904,neutral, joy
26905,love, joy
26906,relief, joy
26907,love, joy
26908,surprise, sadness
26909,happiness, joy
26910,worry, anger
26911,worry, anger
26912,surprise, joy
26913,fun, joy
26914,love, joy
26915,neutral, joy
26916,worry, anger
26917,sadness, joy
26918,surprise, joy
26919,sadness, joy
26920,enthusiasm, joy
26921,happiness, fear
26922,neutral, anger
26923,happiness, joy
26924,worry, anger
26925,neutral, joy
26926,neutral, anger
26927,love, sadness
26928,fun, joy
26929,surprise, joy
26930,neutral, anger
26931,surprise, joy
26932,love, joy
26933,neutral, joy
26934,happiness, joy
26935,happiness, joy
26936,neutral, anger
26937,neutral, joy
26938,neutral, joy
26939,happiness, joy
26940,happiness, joy
26941,neutral, joy
26942,relief, joy
26943,neutral, joy
26944,neutral, love
26945,fun, joy
26946,worry, anger
26947,happiness, joy
26948,happiness, anger
26949,enthusiasm, joy
26950,neutral, anger
26951,worry, joy
26952,neutral, fear
26953,happiness, joy
26954,empty, fear
26955,love, joy
26956,worry, joy
26957,hate, joy
26958,neutral, joy
26959,neutral, joy
26960,worry, joy
26961,neutral, joy
26962,worry, joy
26963,neutral, fear
26964,neutral, joy
26965,worry, joy
26966,relief, joy
26967,worry, anger
26968,happiness, joy
26969,relief, joy
26970,love, joy
26971,relief, joy
26972,neutral, anger
26973,love, love
26974,happiness, joy
26975,sadness, sadness
26976,neutral, joy
26977,happiness, joy
26978,happiness, love
26979,neutral, joy
26980,relief, joy
26981,relief, anger
26982,relief, joy
26983,happiness, joy
26984,neutral, joy
26985,surprise, anger
26986,happiness, joy
26987,fun, joy
26988,neutral, joy
26989,worry, sadness
26990,neutral, joy
26991,hate, anger
26992,neutral, anger
26993,neutral, fear
26994,relief, anger
26995,worry, joy
26996,love, joy
26997,happiness, joy
26998,worry, fear
26999,neutral, joy
27000,empty, joy
27001,worry, joy
27002,happiness, joy
27003,happiness, joy
27004,love, sadness
27005,neutral, anger
27006,worry, fear
27007,fun, joy
27008,happiness, joy
27009,worry, joy
27010,neutral, anger
27011,neutral, joy
27012,worry, anger
27013,happiness, joy
27014,love, joy
27015,surprise, joy
27016,neutral, joy
27017,happiness, joy
27018,relief, joy
27019,enthusiasm, fear
27020,fun, anger
27021,happiness, joy
27022,neutral, anger
27023,love, fear
27024,happiness, joy
27025,neutral, anger
27026,worry, joy
27027,happiness, joy
27028,love, joy
27029,relief, anger
27030,love, love
27031,worry, joy
27032,worry, joy
27033,happiness, joy
27034,happiness, joy
27035,love, joy
27036,relief, joy
27037,happiness, joy
27038,neutral, joy
27039,happiness, fear
27040,surprise, joy
